id,Price
262192,10.254116316995994
262193,10.542610212182673
262194,10.432750369120047
262195,10.518053108724075
262196,10.4893384257017
262197,10.475081926722472
262198,10.28719661267985
262199,10.480612094577552
262200,10.676645418119737
262201,10.568837156820404
262202,10.596707374823993
262203,10.459675688269215
262204,10.492052987272814
262205,10.651116081594902
262206,10.661091018851385
262207,10.505937351763848
262208,10.24058743139749
262209,10.134717354615397
262210,10.667222279753243
262211,10.165011023882622
262212,10.505239376860889
262213,10.279929455488801
262214,10.656088005959962
262215,10.359011661682384
262216,10.516684395743464
262217,10.563226810819055
262218,10.521851136872527
262219,10.544337575494122
262220,10.294369318098859
262221,10.178857770326143
262222,10.593765056129968
262223,10.389308803043553
262224,10.110099726455406
262225,10.591184774354682
262226,10.45274012464415
262227,10.21313753855521
262228,10.511386301888606
262229,9.996342071022783
262230,10.256850561038721
262231,10.535640588277094
262232,10.372631335358465
262233,10.580675843786862
262234,10.140304195749199
262235,10.440564268111634
262236,10.488977122063572
262237,10.556311237333821
262238,10.430819631171117
262239,10.491597356315449
262240,10.471740256533842
262241,10.267722574462113
262242,10.525302063566288
262243,10.053783633426029
262244,10.136582258845635
262245,10.137806951129985
262246,10.021209244500707
262247,10.355677808716926
262248,10.140304195749199
262249,10.575156328285495
262250,10.538877833644197
262251,10.15246037851877
262252,10.568188848724652
262253,10.363053450232204
262254,10.3845727377359
262255,10.089855837043348
262256,9.99717002972227
262257,10.562277446464044
262258,10.423030650605684
262259,10.127130015998453
262260,10.533277339405396
262261,10.499510740446794
262262,10.441998710939345
262263,10.242430181005066
262264,10.496803833512502
262265,10.544262293967943
262266,9.96931322590252
262267,10.25118599075455
262268,10.569452122208169
262269,10.42088001570086
262270,10.39224608628469
262271,10.404501729340588
262272,10.112285006376585
262273,10.197529852634531
262274,10.599587803236375
262275,10.446818943023121
262276,10.276196058957215
262277,10.167106449396599
262278,10.433823341621379
262279,10.372631335358465
262280,10.60769182623682
262281,10.422421827108373
262282,10.25726061378495
262283,10.140304195749199
262284,9.971643839070394
262285,10.286739110076843
262286,10.195168960083844
262287,10.537976436650972
262288,10.018857706997915
262289,10.191419162207092
262290,10.323662669202793
262291,10.36964860381195
262292,10.00515634760476
262293,10.57743322917571
262294,10.573896831530314
262295,10.51944821821634
262296,10.604972831670167
262297,10.107528031611292
262298,10.410156127740727
262299,10.362352916890515
262300,10.207775707510887
262301,10.14883114468408
262302,10.106176041874566
262303,10.355519244612218
262304,10.233119131268722
262305,10.487934533783875
262306,9.989716076486722
262307,10.158475796664836
262308,10.393901925291186
262309,10.294660821779015
262310,10.469088901743456
262311,10.485529414203672
262312,10.229351433568555
262313,10.507204541441283
262314,10.17397544398677
262315,10.45328814456716
262316,10.440878648511703
262317,10.3696745541402
262318,10.563652698555082
262319,10.472012535305787
262320,10.608558722541524
262321,10.081235332228498
262322,10.363295052272534
262323,10.556347083790191
262324,10.545043832066613
262325,9.982532702852167
262326,10.549103130635448
262327,10.391182642351378
262328,10.280299087160369
262329,10.58409947466907
262330,10.196206966056529
262331,10.459162239981858
262332,10.51944821821634
262333,10.383721340234562
262334,10.458530543464285
262335,10.483362676833323
262336,10.650172290805891
262337,10.525302063566288
262338,10.654623443082508
262339,10.60362249901147
262340,10.525954121752054
262341,10.047014682471609
262342,10.095951852004335
262343,10.549103130635448
262344,10.40447993887759
262345,10.108938456631659
262346,10.327036935981823
262347,9.996342071022783
262348,10.088451085928881
262349,10.23662451001097
262350,10.449814998687234
262351,9.962501605439746
262352,10.256784436006527
262353,10.64984849803939
262354,10.266776170057572
262355,10.03498694284162
262356,10.502339261584552
262357,10.363172562345461
262358,10.492506305964287
262359,10.272416905546976
262360,10.4653218856169
262361,9.989792648095086
262362,10.476762255989847
262363,10.39059807890077
262364,10.46807815459071
262365,10.304764686137135
262366,10.2526906308424
262367,10.2771745319869
262368,10.627792459538524
262369,10.540584734423415
262370,10.362499973733993
262371,10.102066588045552
262372,10.554255539850853
262373,10.112548663152008
262374,10.528653152348117
262375,10.076835607777877
262376,10.3694074057241
262377,10.544022604990674
262378,9.989753676821598
262379,10.188606247439944
262380,10.367027428875794
262381,10.286346839565013
262382,10.020339501035325
262383,10.3500309143677
262384,10.08798996088984
262385,10.437028872066847
262386,10.410578817326783
262387,10.21559907703509
262388,10.110863987749788
262389,10.6590991506041
262390,10.658304572112465
262391,10.174252586455736
262392,10.609712362218783
262393,10.581333023238308
262394,10.670353976259756
262395,10.053783633426029
262396,10.512971609850467
262397,10.648252278489801
262398,10.391798449920495
262399,10.116506568918416
262400,10.667970795592769
262401,10.434418833296874
262402,10.228111287581942
262403,10.512998251536063
262404,10.473314853299112
262405,10.130649457453039
262406,10.27472897381259
262407,10.441580039809741
262408,10.035490336881862
262409,10.527129154845568
262410,10.23089080597238
262411,10.350086757917245
262412,10.580740053204227
262413,10.382560207868286
262414,10.284248718904829
262415,10.378718009839723
262416,10.35235499073329
262417,10.03415838439722
262418,10.097208779463408
262419,10.139831690233336
262420,10.556311237333821
262421,10.093344262298679
262422,10.57618597473094
262423,10.247448082771548
262424,9.982021146728318
262425,9.98652378227962
262426,10.541795712880184
262427,10.508189108430479
262428,10.220859295344514
262429,10.037342433909615
262430,10.504813224526156
262431,10.454131573308807
262432,10.027950158522739
262433,10.407158528600478
262434,10.295394390615337
262435,10.121700188676842
262436,10.335708120468333
262437,9.977728852774028
262438,10.167106449396599
262439,10.021209244500707
262440,10.369979557449913
262441,10.590655228303145
262442,10.381168242733889
262443,10.49986678397153
262444,10.379370875492015
262445,10.658889674964481
262446,10.205982338212973
262447,10.386162240186085
262448,10.43797188480135
262449,10.578152833042694
262450,10.520990688062902
262451,10.276376457518197
262452,10.509669250935058
262453,10.50567889129549
262454,10.223593048857072
262455,10.48383340545411
262456,10.188282775673844
262457,10.465350640629792
262458,10.497388392928098
262459,10.565914431650555
262460,10.044821125138977
262461,10.25148625720773
262462,10.296840301117458
262463,10.57561394126625
262464,10.517894275805245
262465,10.24917083048494
262466,10.297530351476658
262467,10.200011945017733
262468,10.25005784349764
262469,10.289768478941422
262470,10.42153886185455
262471,10.466431646927784
262472,10.328643076939704
262473,10.625554865208603
262474,10.127256996031287
262475,10.399176549034031
262476,10.57583070556571
262477,10.066218406200969
262478,10.236063650144677
262479,10.440291780795764
262480,10.13315057004584
262481,10.257435889166075
262482,10.521204946271844
262483,10.303790912626159
262484,10.578905994538076
262485,10.390381680206334
262486,10.378955899677248
262487,10.41195703321137
262488,10.59814859809383
262489,10.107948904678963
262490,9.999636840232556
262491,10.52545560092576
262492,10.399176549034031
262493,10.271585199131197
262494,10.32970975683788
262495,10.389806928133718
262496,10.413082484647106
262497,10.192031059565194
262498,10.520911936369712
262499,10.642284121449434
262500,10.319031532407635
262501,10.46771880455276
262502,10.369979557449913
262503,10.43040710298921
262504,10.59814859809383
262505,10.600480549850278
262506,10.481954293456695
262507,10.649755701464432
262508,10.459675688269215
262509,10.265217052194858
262510,10.498842714803661
262511,10.36900868074964
262512,10.611532098399273
262513,10.47591533475066
262514,9.986066529137558
262515,10.45663417932193
262516,10.077368249001943
262517,10.29910917183205
262518,10.492753574683526
262519,10.11534944454926
262520,10.579292491482127
262521,10.4512548240637
262522,10.07678001189876
262523,10.35418077689106
262524,10.48472414846984
262525,10.57482605728043
262526,10.18105883180268
262527,10.554255539850853
262528,10.64180022762565
262529,10.140304195749199
262530,10.434418833296874
262531,10.554903777944748
262532,10.526315344581924
262533,10.39059807890077
262534,10.207078432607341
262535,10.141211999166563
262536,9.975196614204958
262537,10.28070082509718
262538,10.449153247493305
262539,10.474443732670014
262540,10.087949628195261
262541,10.354997266656559
262542,10.366582535271142
262543,10.539588673517944
262544,10.362468519813428
262545,10.609298113185307
262546,10.230220415350969
262547,10.047014682471609
262548,10.180221987952262
262549,10.204829357279301
262550,9.992858852935818
262551,10.563583257619229
262552,10.32905428921459
262553,10.147921381589143
262554,10.302014589609325
262555,10.3918336798634
262556,10.075987573859473
262557,10.029911088427468
262558,10.667615500525102
262559,10.399773291813181
262560,10.384426676238801
262561,10.091185350198163
262562,10.39059807890077
262563,10.376372420946435
262564,10.218634955136398
262565,10.022690443815156
262566,10.317437272586861
262567,10.469136785710987
262568,10.430633046123917
262569,10.328891106477451
262570,10.440343571805023
262571,10.466878079200924
262572,10.2526906308424
262573,10.383721340234562
262574,10.021741487213873
262575,10.316941111298933
262576,10.495541604296722
262577,10.483079744355823
262578,10.402464261143688
262579,9.975869967242982
262580,10.382159100409243
262581,10.525954121752054
262582,10.054497235310372
262583,10.264870922995481
262584,10.220959106194748
262585,10.32973835251132
262586,10.503764948499935
262587,10.554146846069827
262588,10.488121010508776
262589,10.565203591776807
262590,10.440438837639245
262591,10.158716098810716
262592,10.035490336881862
262593,10.209113904375858
262594,10.309753715283424
262595,10.485528155286143
262596,10.037752486655844
262597,10.202330609753936
262598,10.52713613147112
262599,10.504593898556184
262600,10.036191362617993
262601,10.580675843786862
262602,10.459675688269215
262603,10.246330321626667
262604,10.559810097794488
262605,10.211306920790664
262606,10.550212280865445
262607,10.138637546333388
262608,10.39671836510661
262609,10.329434999954048
262610,10.271854692618565
262611,10.6590991506041
262612,10.57374684792276
262613,10.139940931515191
262614,10.171840280457383
262615,10.510989766858284
262616,10.611512140009575
262617,10.086262982759
262618,10.22453049675665
262619,10.663036121937282
262620,10.593765056129968
262621,10.160235412702422
262622,10.119941607972274
262623,9.99228006924447
262624,10.54379750690438
262625,10.246330321626667
262626,10.478212638603098
262627,10.095951852004335
262628,10.127130015998453
262629,9.968993782233024
262630,10.51944821821634
262631,10.229351433568555
262632,10.128401083649827
262633,10.492160459361164
262634,10.037231188626174
262635,10.18229168189997
262636,10.480612094577552
262637,10.361497643113152
262638,10.543825151902848
262639,10.246330321626667
262640,10.555122461627528
262641,9.951920929878664
262642,9.99655782905273
262643,10.383187749856607
262644,10.581326478646933
262645,10.554985719438815
262646,10.227371005614923
262647,10.164488141526462
262648,10.498909451215386
262649,10.369979557449913
262650,10.236739733219604
262651,10.292962872093941
262652,10.49986678397153
262653,10.544009981261322
262654,10.435850631903573
262655,10.592388302462803
262656,9.992868694791436
262657,10.283889161761556
262658,10.436996942998919
262659,10.067605204750286
262660,10.091775133794247
262661,9.943956897313457
262662,10.5212512052024
262663,10.473955545765275
262664,10.091458164706218
262665,10.3701899281401
262666,10.526209440473108
262667,10.354626679313318
262668,10.295591262240482
262669,9.95873759014427
262670,9.994896903128328
262671,10.51145309122044
262672,10.45221652561588
262673,10.201795278280192
262674,10.378971442442605
262675,10.566853838425313
262676,10.164586637890213
262677,10.246330321626667
262678,10.03498694284162
262679,10.217673851452691
262680,10.269828064494467
262681,10.51944821821634
262682,10.283266486977727
262683,10.204829357279301
262684,10.573586408873139
262685,10.240191973507956
262686,10.307855043302395
262687,10.525302063566288
262688,9.959399188892917
262689,10.482126231008142
262690,10.315544639836002
262691,10.178857770326143
262692,10.278422969335193
262693,9.98652378227962
262694,10.088192607134982
262695,10.520186700970495
262696,10.390942108012965
262697,10.35527294705452
262698,10.578542830364574
262699,10.169273052081383
262700,10.580112403487796
262701,9.95224424530986
262702,10.2551581104101
262703,10.40431625031973
262704,10.106176041874566
262705,10.206678824692103
262706,10.07571433742706
262707,10.214799633823091
262708,10.527762405788796
262709,10.201578583757858
262710,10.525915122672696
262711,10.543204374670985
262712,10.580675843786862
262713,10.358980306753601
262714,10.477965369883862
262715,10.493192788117637
262716,10.275120270083315
262717,10.499510740446794
262718,10.191575088127797
262719,10.606943192883225
262720,10.167191707073087
262721,10.658889674964481
262722,10.52629812447176
262723,10.09166882041368
262724,10.429392194604059
262725,10.325939977962648
262726,10.304207243738869
262727,10.041953233957589
262728,10.443805959678283
262729,10.402464261143688
262730,10.429231806537782
262731,10.319031532407635
262732,10.18942381933702
262733,10.386382936492696
262734,9.974233300225494
262735,10.391545017317611
262736,10.299033131438916
262737,9.949307887221263
262738,10.331058032616369
262739,10.00515634760476
262740,10.277448793309938
262741,10.28072368778028
262742,10.394391118486592
262743,10.331543904899526
262744,10.51494272824508
262745,10.49132823645116
262746,10.496448850506114
262747,10.028284324754196
262748,10.161285478770338
262749,10.441199680371273
262750,10.44003144799752
262751,10.341487365794466
262752,10.275120270083315
262753,10.201396258230456
262754,10.436809100676339
262755,10.578648311393751
262756,10.29278676554777
262757,10.276831111292909
262758,10.43788135666236
262759,10.079992445764026
262760,10.296493843800643
262761,10.614803815966177
262762,10.366468224603905
262763,10.474760825586323
262764,10.280762851975581
262765,9.994859773576415
262766,10.466591527301917
262767,10.029296109756267
262768,10.667830693846398
262769,10.333764749621896
262770,10.37346258129034
262771,10.57308829517203
262772,10.449232506943192
262773,10.167990268071982
262774,10.448549609882253
262775,10.40165975960469
262776,10.574858144420817
262777,9.948755509993155
262778,10.44970621508294
262779,10.167106449396599
262780,10.414521909543666
262781,10.433399843222503
262782,10.032449628300089
262783,10.028116744659007
262784,10.606423378728426
262785,10.457301173714562
262786,10.516931340371332
262787,10.59736759582096
262788,10.466439979213487
262789,10.016731980280657
262790,10.487285106744896
262791,10.589817997074658
262792,10.135386567366613
262793,10.322385655044691
262794,10.57583070556571
262795,10.227625089399265
262796,10.221417291981805
262797,10.608558722541524
262798,10.52663067811492
262799,10.478345757501328
262800,10.03198869568664
262801,10.19796790440772
262802,10.34503719689706
262803,9.996174490927592
262804,10.576035991123385
262805,10.356782220133685
262806,10.383721340234562
262807,10.173111348108755
262808,10.578895781434458
262809,9.949001141946706
262810,10.455612371875254
262811,10.01035828202881
262812,10.048997141478388
262813,10.369979557449913
262814,10.505171575558528
262815,10.094455688670827
262816,10.541183311383271
262817,10.056243496793346
262818,10.52991095931133
262819,10.3694074057241
262820,10.342780279353711
262821,10.483621537616898
262822,10.44880265512609
262823,10.252039741213116
262824,10.201396258230456
262825,10.355178813473763
262826,10.35235499073329
262827,10.488977122063572
262828,10.493383174429628
262829,10.563767233939764
262830,10.339019064483068
262831,10.359596875945641
262832,10.495536049197085
262833,9.988254718992655
262834,10.535640588277094
262835,10.51944821821634
262836,10.420085819876876
262837,10.22719238110718
262838,10.391357329310637
262839,10.490309984651066
262840,10.517494747260894
262841,10.067709958166446
262842,10.204829357279301
262843,10.167106449396599
262844,10.58326771153671
262845,9.990807244085268
262846,9.987229507680143
262847,10.493192788117637
262848,9.987094017886935
262849,10.376391985061208
262850,9.948755509993155
262851,10.44389429700443
262852,10.391420025441782
262853,10.17397544398677
262854,10.658889674964481
262855,10.036191362617993
262856,9.988584049390248
262857,10.372631335358465
262858,10.19796790440772
262859,10.242365208576695
262860,10.434418833296874
262861,10.005126981598028
262862,10.345993317935022
262863,10.139556408970325
262864,10.167106449396599
262865,10.362679657592233
262866,10.531624281559516
262867,10.38470215255291
262868,10.466640843020674
262869,10.386276819704872
262870,10.523313240431422
262871,10.450043580792677
262872,10.49232959380996
262873,10.353721616815054
262874,10.44265297179367
262875,10.399176549034031
262876,10.390784792202961
262877,10.027682923284418
262878,10.147281644460229
262879,10.37633771178021
262880,10.564858035347843
262881,10.129518000773048
262882,10.207078432607341
262883,10.459438305178812
262884,10.493359543359329
262885,10.020339501035325
262886,10.105499379991992
262887,10.042109619692251
262888,10.470780997503693
262889,10.353125471996039
262890,10.47670208638244
262891,10.42289148958617
262892,10.106176041874566
262893,10.11080564259931
262894,10.606729973405802
262895,10.59375501352628
262896,10.218764743614798
262897,10.422642523414986
262898,9.962666453123381
262899,10.410156127740727
262900,10.489329076307126
262901,10.399953690374167
262902,10.122973527241996
262903,10.540632860590952
262904,10.364436952208703
262905,10.585600345111743
262906,10.249424914269282
262907,10.044988705234166
262908,10.188786646000928
262909,10.198191058584175
262910,10.652101094131382
262911,10.065287794104933
262912,10.099365581423815
262913,10.108880970244725
262914,10.328103648062202
262915,10.544161130829101
262916,10.43873262931935
262917,10.491597356315449
262918,10.565785845663761
262919,10.12495510979751
262920,10.17626435558537
262921,10.296865261458455
262922,10.44389429700443
262923,10.399773291813181
262924,10.274285429304188
262925,10.036192992159474
262926,10.333764749621896
262927,10.36900868074964
262928,10.483377774496745
262929,10.67268950512962
262930,10.429231806537782
262931,10.535205229953004
262932,10.525302063566288
262933,10.294660821779015
262934,10.033042899140614
262935,10.467697654896337
262936,10.525954121752054
262937,10.252152697889441
262938,10.436809100676339
262939,10.138637546333388
262940,10.251527362449549
262941,10.484961531560243
262942,10.50915223598762
262943,9.987957454532118
262944,10.579191569600027
262945,10.582767585597335
262946,10.46922894163721
262947,10.254494861448165
262948,10.476919631771352
262949,10.127950153406537
262950,10.386466667694162
262951,9.990204551035946
262952,10.326327407227813
262953,10.483377774496745
262954,10.000504989325098
262955,10.207206445565323
262956,10.383854435860956
262957,10.22938616588453
262958,10.580675843786862
262959,9.987229507680143
262960,10.65017471153114
262961,10.291571434582183
262962,10.489518524088439
262963,10.513050068423386
262964,10.419262679132348
262965,10.296709176274035
262966,10.270763751939498
262967,10.443807677750966
262968,10.437559773573188
262969,10.143596390203406
262970,10.005838320521347
262971,10.109639151036632
262972,10.589946358165824
262973,10.033024115196971
262974,10.276196058957215
262975,10.503575751817145
262976,10.207399120486935
262977,10.553983733727453
262978,10.2771745319869
262979,10.257481458197422
262980,9.996458173909598
262981,10.249424914269282
262982,10.666461091170273
262983,10.0821796363307
262984,10.542859766229183
262985,10.507813019706145
262986,10.509766202964792
262987,10.000504989325098
262988,10.442925328455807
262989,10.076345104142522
262990,10.480559814526194
262991,10.525302063566288
262992,10.399703283856603
262993,10.657040284763626
262994,10.335693650461014
262995,10.413974284583427
262996,10.573480056484968
262997,10.477965369883862
262998,10.32970975683788
262999,10.372631335358465
263000,10.434518789869035
263001,10.499949053525018
263002,10.16717421341785
263003,10.343104484252168
263004,10.43573932881848
263005,10.568110083733481
263006,10.599844902501369
263007,10.391182642351378
263008,10.579870426928476
263009,10.614453729100102
263010,10.323866739299213
263011,10.020402724461588
263012,10.139940931515191
263013,10.112090115782138
263014,10.42622419752084
263015,10.459957624167263
263016,10.358831843209813
263017,10.319031532407635
263018,10.143986871580942
263019,10.17653648369037
263020,10.52248320288303
263021,9.97923150671967
263022,10.57374684792276
263023,10.574266602532713
263024,10.367703681253523
263025,10.36954184511489
263026,10.173111348108755
263027,10.383964645507692
263028,10.353931987505241
263029,10.153931427865835
263030,10.569075471216571
263031,10.565124826785635
263032,10.614803815966177
263033,10.237409964476175
263034,10.658304572112465
263035,10.09191931632327
263036,10.00282374833149
263037,10.380865730814001
263038,10.173111348108755
263039,10.276759592927062
263040,10.4697083618607
263041,10.419298443799647
263042,10.014618340421595
263043,10.316198173447688
263044,10.155788355952552
263045,10.667903914859128
263046,10.301938339480177
263047,10.31410312506338
263048,10.25193741519578
263049,9.99026831262249
263050,10.177861861089605
263051,10.066431457704807
263052,10.128401083649827
263053,10.005876463341679
263054,10.433673358013824
263055,9.959464740286325
263056,10.175500635464893
263057,10.331058032616369
263058,10.276628300881248
263059,10.589087008403702
263060,10.483377774496745
263061,10.275120270083315
263062,10.020832611438763
263063,10.194777650101912
263064,10.588864521690777
263065,10.528009756883469
263066,10.025348396690926
263067,10.383829933459651
263068,10.57308829517203
263069,10.017305645486788
263070,10.399176549034031
263071,10.286739110076843
263072,10.266376218447107
263073,10.245888829443043
263074,10.198736715661319
263075,10.21845595927742
263076,10.31316109918647
263077,10.518525297979426
263078,10.422642523414986
263079,9.948755509993155
263080,10.554192903494968
263081,10.574407866800888
263082,10.553354798291362
263083,10.390942108012965
263084,10.580112403487796
263085,10.449153247493305
263086,10.33057800868259
263087,10.438776122022649
263088,10.357596386560196
263089,10.438776122022649
263090,10.492355983203005
263091,10.520990688062902
263092,9.948755509993155
263093,10.18784644040074
263094,10.405194496519513
263095,10.583629662815216
263096,10.250294378427798
263097,10.026685543747037
263098,10.194777650101912
263099,10.447594160856845
263100,9.988584049390248
263101,10.575475860102255
263102,10.42153886185455
263103,10.106176041874566
263104,10.087949628195261
263105,10.4697083618607
263106,10.184960782539743
263107,10.327146145333026
263108,10.382560207868286
263109,10.527862639598336
263110,10.448549609882253
263111,10.075873787392688
263112,10.298697880648351
263113,10.17397544398677
263114,10.0856976468131
263115,10.262626726245172
263116,10.51343677323388
263117,10.516541168895568
263118,10.572851398276308
263119,10.40447993887759
263120,10.300842701837231
263121,10.319031532407635
263122,10.266797585657681
263123,10.044988705234166
263124,10.610737676646252
263125,10.472226019345229
263126,10.515237979406592
263127,10.31258976652397
263128,10.197865452692874
263129,10.399176549034031
263130,10.319031532407635
263131,10.249424914269282
263132,10.587322297863693
263133,10.484110011991259
263134,10.231351937736815
263135,10.357612807059638
263136,10.381504558774523
263137,10.28582545183761
263138,10.138637546333388
263139,10.607974965343907
263140,10.684442982246658
263141,10.266662314585204
263142,10.446799687505816
263143,10.292962872093941
263144,10.459253766940712
263145,10.067408240716311
263146,10.441769384542377
263147,10.422642523414986
263148,10.450621050363836
263149,10.315862300024941
263150,10.276376457518197
263151,10.31620457639857
263152,10.44870908099722
263153,10.419298443799647
263154,10.254192916485923
263155,10.600480549850278
263156,10.521951249688229
263157,10.168846242973286
263158,10.103917406969842
263159,10.180736826601187
263160,10.141211999166563
263161,10.38786732756417
263162,10.658795098149957
263163,10.56527481039319
263164,10.391457770543255
263165,10.478269731988675
263166,10.318522827279452
263167,9.9525096755143
263168,10.525954121752054
263169,10.57488624934433
263170,10.500087669456146
263171,10.444750988344028
263172,10.198586103612364
263173,10.66428403969261
263174,10.064053046521598
263175,10.275312366619056
263176,10.033139236588765
263177,10.171840280457383
263178,10.355132791226005
263179,10.251663121766395
263180,10.294660821779015
263181,10.275120270083315
263182,10.5964109312619
263183,10.600574655650071
263184,9.988584049390248
263185,10.491597356315449
263186,10.089855837043348
263187,10.399176549034031
263188,10.644346379860492
263189,10.580740053204227
263190,10.502181943253543
263191,10.194777650101912
263192,9.98260076826743
263193,10.580675843786862
263194,10.502181943253543
263195,10.367703681253523
263196,10.650937331993273
263197,10.573038402282585
263198,9.990320319734723
263199,10.535282669007985
263200,10.494217134582886
263201,10.448549609882253
263202,10.42730616221194
263203,10.558971176148304
263204,10.018677308436933
263205,10.43629609124507
263206,9.98652378227962
263207,10.001096152358414
263208,10.39956292741678
263209,9.988584049390248
263210,10.175618678898692
263211,10.554255539850853
263212,10.3845727377359
263213,10.576035991123385
263214,10.474638747430078
263215,10.139045587308097
263216,10.13804293945309
263217,10.44970621508294
263218,10.113084645811554
263219,10.252379372660581
263220,10.3218957696862
263221,10.410024835694912
263222,9.982021146728318
263223,10.580675843786862
263224,10.106004316251703
263225,10.487934533783875
263226,10.375700690527902
263227,10.565914431650555
263228,10.391420025441782
263229,9.993611499067686
263230,10.285950985456662
263231,10.50115548393693
263232,10.35589692041017
263233,10.491597356315449
263234,10.560321061452406
263235,10.469136785710987
263236,10.49986678397153
263237,10.61236809572721
263238,10.09568855116586
263239,9.989691762367306
263240,10.327362638066647
263241,10.432209435251274
263242,10.49333160663412
263243,10.35589692041017
263244,10.400762843803026
263245,10.380652129583698
263246,10.06649130802814
263247,10.383829933459651
263248,10.003477200709836
263249,10.423381813792727
263250,9.994859773576415
263251,10.187705815316383
263252,10.301033643036448
263253,10.430598425648622
263254,10.500087669456146
263255,10.481242734212305
263256,10.507813019706145
263257,10.38197095650198
263258,10.316122907694641
263259,10.172784417669
263260,10.2771745319869
263261,10.46297536571836
263262,10.566781399390862
263263,10.565203591776807
263264,10.450043580792677
263265,10.666350575969565
263266,10.480295466763703
263267,10.221156555226049
263268,10.382176712289116
263269,10.455861884465321
263270,10.399773291813181
263271,10.03215627578183
263272,10.57603544838474
263273,10.4893384257017
263274,10.045703202831254
263275,9.948755509993155
263276,10.296851325086692
263277,9.95600993373294
263278,9.993645836131572
263279,9.982798288068452
263280,10.399773291813181
263281,10.261658235260217
263282,10.391420025441782
263283,10.400762843803026
263284,10.460981205221088
263285,9.956376136131974
263286,10.112285006376585
263287,10.382560207868286
263288,10.198930422506432
263289,10.574504995370045
263290,10.49986678397153
263291,10.435587309332838
263292,10.588257725537446
263293,10.21677601811435
263294,10.474910632894083
263295,10.192031059565194
263296,10.237409964476175
263297,10.490968406488916
263298,10.044988705234166
263299,10.16510360594306
263300,10.456803792571273
263301,10.3447656266019
263302,10.604495199981107
263303,10.164009319336273
263304,10.12495510979751
263305,10.5000961103685
263306,10.416228376641806
263307,10.464113633726909
263308,10.110026249184386
263309,10.23790140983027
263310,10.234695352402412
263311,10.237409964476175
263312,10.237409964476175
263313,10.435455862666839
263314,10.091571873198333
263315,10.528653152348117
263316,9.988941634942414
263317,10.23709738086534
263318,10.500087669456146
263319,10.439584088146338
263320,10.473696705219515
263321,10.565428542364915
263322,10.300842701837231
263323,10.45165459342831
263324,10.661091018851385
263325,10.66428403969261
263326,10.362499973733993
263327,10.60769182623682
263328,10.261839812492532
263329,10.399953690374167
263330,10.51732338733612
263331,10.334133366054623
263332,10.191983212200086
263333,10.516541168895568
263334,10.204829357279301
263335,10.200011945017733
263336,10.383721340234562
263337,10.00282374833149
263338,10.573480056484968
263339,10.268221844783264
263340,10.008525311981753
263341,10.352463583958379
263342,10.333971129707088
263343,9.997075290331358
263344,10.651261124759774
263345,10.091571873198333
263346,10.191766885140014
263347,10.555140674840471
263348,10.654684035285923
263349,10.483527758104302
263350,10.382319673529874
263351,10.187405778981853
263352,10.57314695097142
263353,10.006066661864937
263354,10.456218632185402
263355,10.399067955808942
263356,10.214799633823091
263357,9.961649120844234
263358,10.015040939133716
263359,10.40277266822864
263360,10.565124826785635
263361,10.432107238463391
263362,10.191533526126015
263363,10.55439494055188
263364,10.26953539502141
263365,10.277448793309938
263366,10.06112594411848
263367,10.357454689670154
263368,10.455468660062646
263369,10.349792301582301
263370,10.253508637802657
263371,10.449232506943192
263372,9.94782933955902
263373,10.17674123523879
263374,10.190040769954681
263375,10.269223243884447
263376,10.409422419784509
263377,10.34396164718692
263378,10.500087669456146
263379,10.067686802836462
263380,10.56711458804882
263381,10.518193124283846
263382,10.209492236544424
263383,10.35235499073329
263384,10.390784792202961
263385,10.399176549034031
263386,10.235624429267837
263387,10.646827294484178
263388,10.450190637636155
263389,10.351821400355332
263390,10.43630277666831
263391,10.449932860948781
263392,10.40431625031973
263393,10.335079630379457
263394,10.08863262986566
263395,10.6590991506041
263396,10.45894017696913
263397,10.39059807890077
263398,10.441966422540654
263399,10.51322219824652
263400,10.658889674964481
263401,10.423827499386888
263402,10.394391118486592
263403,10.542103341303768
263404,10.409765270877074
263405,10.4361416302783
263406,10.498401363137553
263407,10.235357421740988
263408,10.57909920043854
263409,9.994859773576415
263410,10.407960562223426
263411,10.40447993887759
263412,10.50115548393693
263413,10.573480056484968
263414,10.062879641780796
263415,10.339857069433364
263416,9.987786829659656
263417,10.14052126842083
263418,10.266376218447107
263419,10.29482282350037
263420,10.02812599912154
263421,10.428658970325408
263422,10.671134639535866
263423,9.935842279545922
263424,10.471071240778132
263425,10.436154362741425
263426,10.596990944829361
263427,10.23089080597238
263428,10.246330321626667
263429,10.143194534792539
263430,9.974170515352776
263431,10.475442758512907
263432,9.95224424530986
263433,10.355519244612218
263434,10.053981153227053
263435,10.554192903494968
263436,9.989455784297535
263437,10.444407567650037
263438,9.99378077456229
263439,10.350942977396418
263440,10.39151956732146
263441,10.125918667316947
263442,10.061447497452578
263443,10.203910613555127
263444,10.507813019706145
263445,10.127130015998453
263446,10.162410803046768
263447,10.354744718742284
263448,10.330033154389074
263449,10.313276485986375
263450,10.3852518151263
263451,10.161088521033768
263452,10.182459381072661
263453,10.314611059084179
263454,10.067275711643214
263455,10.45221652561588
263456,10.567735861534238
263457,10.212100470520285
263458,10.551562046280996
263459,10.237409964476175
263460,10.594762271738098
263461,10.357596386560196
263462,10.325061563544336
263463,9.992702456250312
