id,Price
266747,10.527217191566525
266748,9.864502575124108
266749,10.555134539067483
266750,10.280847605103423
266751,10.083550315087411
266752,10.654581124860055
266753,10.42553267044302
266754,10.046887322604213
266755,9.978218388674161
266756,9.76874156976653
266757,10.661057167918983
266758,10.735671051120358
266759,10.597512936075896
266760,10.545102210359357
266761,10.739567848622238
266762,10.435262033146635
266763,9.836329287708708
266764,10.412263730221909
266765,10.562167535298677
266766,9.670685204227897
266767,9.75587046172106
266768,10.583594145255104
266769,10.276595156938313
266770,10.673419733492366
266771,10.211027720663608
266772,10.40987809749557
266773,10.740942306876152
266774,9.945904966480697
266775,10.37714677015051
266776,10.762227421672456
266777,9.591984281528315
266778,10.71737466356701
266779,10.47842525083856
266780,10.613799374900378
266781,10.441420867591908
266782,9.745711738952005
266783,10.843151201161808
266784,10.655911788606442
266785,10.715553422784925
266786,10.160978893433418
266787,10.71669946687631
266788,10.709767094111703
266789,10.502481351147877
266790,10.521134051227646
266791,10.383003270893143
266792,9.938656833969008
266793,10.662191652634494
266794,9.985567552096038
266795,10.712765091994044
266796,10.048848936253476
266797,10.482656870580607
266798,9.93470868868035
266799,10.054713311815286
266800,10.803683090924348
266801,9.900243083387412
266802,10.482382078043658
266803,10.407682636299029
266804,9.858662816865595
266805,9.858584389717379
266806,10.73749154443785
266807,10.604564367703915
266808,10.506832813354002
266809,10.46945601574976
266810,10.545691583100115
266811,10.364820877122256
266812,10.61496021956422
266813,10.673357467524086
266814,10.64184600893389
266815,10.682535037198766
266816,10.300274231395306
266817,10.219127895323103
266818,10.432786195089873
266819,10.20104286145455
266820,10.133552796418435
266821,10.640543806161423
266822,10.500357127661797
266823,10.042280562849307
266824,10.110249803414046
266825,10.659921930747835
266826,10.555372306282354
266827,10.914315705521794
266828,10.641648154209909
266829,10.544256635941874
266830,10.743645997199579
266831,10.614493129921833
266832,10.763341707440391
266833,10.163123421943066
266834,10.634190643237801
266835,10.000937993246424
266836,10.502431433050447
266837,10.658898790169024
266838,10.525344720581682
266839,10.032444478915338
266840,10.755146563726136
266841,10.319370860826947
266842,10.702278801008065
266843,10.331404341503232
266844,9.990319915965557
266845,10.719197612399368
266846,10.48068630140348
266847,10.47298103837527
266848,10.943211388497144
266849,10.165765428215
266850,10.813766841367203
266851,10.68533362748658
266852,10.084119104687002
266853,10.672774425566026
266854,10.462942390266436
266855,9.987959615934777
266856,10.457250894213352
266857,10.63623607945918
266858,9.985553761474227
266859,10.687490314499884
266860,10.083228581219947
266861,10.794038560670096
266862,10.318974346308286
266863,10.78953868157346
266864,10.591136017966477
266865,10.767142252355441
266866,10.720862209787368
266867,10.616231396520181
266868,9.885469968249883
266869,10.30980062792774
266870,10.692827383309972
266871,9.891976222224727
266872,10.193188728831217
266873,10.517688145493462
266874,10.067928456885253
266875,10.701296509946316
266876,9.576554997457755
266877,10.656002058209303
266878,10.612580710421767
266879,10.799520773783739
266880,10.55517891280475
266881,10.770808027215322
266882,10.750607930622737
266883,10.515056991490432
266884,10.839115888753106
266885,10.162545156427896
266886,9.81190563591831
266887,10.350930233376582
266888,10.789448635903835
266889,10.744505235945379
266890,10.648490972557543
266891,10.426005765166144
266892,10.625186517123451
266893,10.109907510844181
266894,10.71672962029302
266895,9.89950586062897
266896,10.033805333378638
266897,10.226140273728424
266898,10.431722191924832
266899,10.186285997488381
266900,10.063439271849411
266901,9.917231498014567
266902,10.13892543772381
266903,9.982261043414107
266904,10.601231046965866
266905,10.335650279041499
266906,10.689819040479037
266907,10.691152727030817
266908,10.7383860252917
266909,10.941001734703203
266910,9.717983888677683
266911,10.665472679180995
266912,10.117983786850788
266913,9.984664087682141
266914,10.483583796768952
266915,10.570858815141056
266916,10.715756035440737
266917,10.338968832669124
266918,10.867437990446941
266919,10.413191621484797
266920,9.88976950203112
266921,10.7353246110396
266922,10.030156061961232
266923,10.415622835961699
266924,10.676733899103617
266925,10.693219626796328
266926,10.782645654195935
266927,10.51729397556327
266928,10.237635706243024
266929,10.523298685480208
266930,10.507009340210091
266931,10.765407420949924
266932,10.213180072968607
266933,10.473588534629474
266934,10.771025851421964
266935,10.382942406586318
266936,10.529368503347863
266937,10.080353966975421
266938,10.19468464073734
266939,10.374478622834825
266940,10.684177434746898
266941,9.612981858746213
266942,10.521739550539554
266943,10.333046721821098
266944,10.773641454208859
266945,10.30142703338277
266946,10.660865996780206
266947,10.399739300290127
266948,10.740148482037283
266949,9.76404276003246
266950,10.27550911394131
266951,10.178111953704555
266952,10.08977272790626
266953,10.539126506490756
266954,10.335011368511898
266955,9.828411783550763
266956,10.25448256856732
266957,10.442902060129342
266958,10.462189037004057
266959,9.963207899264471
266960,9.933109211881835
266961,10.397990243369426
266962,10.532003824788344
266963,10.769018432519944
266964,10.384940687960732
266965,10.522576613204924
266966,9.927068185137133
266967,10.264319597963533
266968,10.431089443102609
266969,10.909349852800785
266970,10.165069516089483
266971,11.020342939530206
266972,10.207146867299011
266973,10.167363719776832
266974,10.29555838831076
266975,9.856972610063751
266976,10.686718274192204
266977,10.530226050029958
266978,10.555080088228758
266979,10.672245745013308
266980,10.170474790759188
266981,10.875187115123715
266982,10.873480085996091
266983,10.089315934996849
266984,10.765812314105455
266985,10.63376774204339
266986,9.66472807823102
266987,9.910525746323447
266988,10.707320084444692
266989,10.039515569128348
266990,10.300774859341574
266991,10.059201353443152
266992,10.11248591218482
266993,10.23122131186816
266994,10.073656009730351
266995,10.66059309989016
266996,9.806775213219526
266997,10.595933491976513
266998,10.464620318642874
266999,10.263478664129568
267000,10.406748036742291
267001,9.993634948113591
267002,10.655874943967842
267003,10.487669231267137
267004,10.450025707388459
267005,10.172247019179174
267006,10.591784481611858
267007,10.666064031719312
267008,10.319123350719401
267009,9.740601271186515
267010,10.706860998318817
267011,10.612155404766533
267012,9.780216731226455
267013,10.017648224538288
267014,9.939622931874938
267015,10.029797290096216
267016,9.807831107659071
267017,9.786641134916058
267018,10.692445646455159
267019,10.394482994163509
267020,10.505423063184933
267021,9.999426607206267
267022,10.619780451232037
267023,10.088550188914022
267024,10.669972857164284
267025,10.646438819714358
267026,10.514988545372168
267027,10.154974912490966
267028,9.790335800898859
267029,10.657970406132899
267030,9.60353733971047
267031,10.064566675911049
267032,9.665179321376213
267033,10.474701472066918
267034,9.93473553980457
267035,10.742430353168599
267036,10.071622450495152
267037,9.995592569662781
267038,10.032839809705978
267039,10.093901056893863
267040,10.779914422914594
267041,9.740522082584327
267042,9.867691448323795
267043,10.630734601095552
267044,9.82609778495492
267045,9.941680609840908
267046,10.665715809905148
267047,11.196467386924086
267048,10.670399404385565
267049,10.594943499785396
267050,10.78618366593799
267051,10.21184249380646
267052,10.520669677186447
267053,9.853567753782945
267054,9.874569259283785
267055,10.165892929951243
267056,10.452088736855654
267057,10.2041830290261
267058,10.030422815061856
267059,10.576928134685279
267060,10.122985627836005
267061,10.53807259005091
267062,10.426553541760263
267063,10.281408086122196
267064,10.793349762468855
267065,10.720269814977964
267066,10.650903751515596
267067,10.135572227456077
267068,10.218542805239828
267069,10.848769636275053
267070,10.267557835842855
267071,10.24060808319506
267072,10.463477516777683
267073,10.633697201820366
267074,10.714748530531836
267075,10.087458652233094
267076,10.755468380263732
267077,10.182097378799874
267078,9.938456567057916
267079,10.513750453193099
267080,10.670279951047833
267081,10.721192520576883
267082,10.419158776995246
267083,10.626708391772741
267084,10.791688987703083
267085,10.339078294786157
267086,10.293427491356312
267087,10.17538307294406
267088,10.33958738076369
267089,10.239555369639495
267090,10.611533312721203
267091,10.18614890184892
267092,10.394889976257671
267093,9.878342035667641
267094,10.65645605704901
267095,9.762708512219913
267096,10.501934274976334
267097,9.873020938314502
267098,9.985192504481862
267099,10.596058688622836
267100,10.676673928863806
267101,9.750084266983949
267102,9.752147971688562
267103,9.806257933579673
267104,10.227347257825521
267105,10.4374512218062
267106,10.718049921090588
267107,10.748843358920901
267108,10.14587202083916
267109,10.439768365475336
267110,10.11057855782048
267111,10.461949965224195
267112,9.999823368402954
267113,10.59977623114842
267114,10.589117661315559
267115,10.607564327355014
267116,9.941110092199349
267117,10.65152834682486
267118,10.69700184960769
267119,10.54637878293012
267120,10.197961273076157
267121,10.49594950504287
267122,9.736177493594457
267123,9.799826748259717
267124,10.525545217338182
267125,9.95986635180781
267126,10.145115206369777
267127,10.000194657160677
267128,10.647080119167894
267129,9.804621974003208
267130,10.593972714396514
267131,10.769670886408525
267132,10.215374328896704
267133,10.654350755962122
267134,10.281106367814019
267135,10.78863807577066
267136,10.75198983740694
267137,10.75422075459678
267138,10.491183711652434
267139,9.776416410917994
267140,10.301084649368237
267141,10.348932539257175
267142,10.681640231404645
267143,10.428313206265406
267144,10.372858097234548
267145,10.198785357974963
267146,10.839857726228143
267147,9.778933278123816
267148,10.336072026344718
267149,10.602402105896847
267150,9.965762054143271
267151,10.547475518744736
267152,9.934751052069537
267153,9.783666857485548
267154,9.912996007970944
267155,9.837975038135221
267156,10.274175052469111
267157,10.658221334524317
267158,10.714625175046052
267159,10.431732531330342
267160,10.52346931552075
267161,10.588300717024183
267162,10.488748377824304
267163,10.881512158739659
267164,10.536098825288336
267165,10.191686098104299
267166,9.900588356531651
267167,9.878837972283604
267168,10.613898677925357
267169,10.324383157863657
267170,10.394356162215537
267171,10.58232866775427
267172,9.774876059691724
267173,10.725095914259297
267174,10.657043975231769
267175,10.771885604408697
267176,11.004388620810351
267177,10.629935900083684
267178,10.590265290176255
267179,10.682765188427899
267180,10.705722808355187
267181,10.18166868661023
267182,10.37706236240794
267183,10.117406355057081
267184,9.834422217875959
267185,10.611310674504805
267186,10.662703812187534
267187,10.739011818735124
267188,9.829412915781694
267189,10.2300296443287
267190,10.677742111991819
267191,10.18200241533732
267192,10.45718957886459
267193,10.359915593514812
267194,10.713565385099782
267195,10.004398045197908
267196,10.409896868215773
267197,10.51772298314687
267198,10.505730143664787
267199,10.219907828711793
267200,10.572001977980658
267201,10.445331252190826
267202,10.577579609111398
267203,10.477234782306518
267204,10.335394853631012
267205,10.693038640964694
267206,10.073166876448632
267207,10.262563876313964
267208,10.54604383666563
267209,10.667449812308927
267210,10.625612021458924
267211,9.956228652430765
267212,10.29453802737119
267213,9.965693137761328
267214,9.819279395043576
267215,10.44029349246505
267216,9.937154366534852
267217,10.08387440336219
267218,10.573030470378743
267219,10.08878656450687
267220,10.61606679239959
267221,10.121074916015186
267222,10.643392019041773
267223,10.678702752375168
267224,9.831558905350041
267225,10.688758912792961
267226,10.61677755078429
267227,10.24320693561995
267228,10.346610777416938
267229,10.245107308079083
267230,10.449468280082101
267231,10.076250198743239
267232,10.749821209344212
267233,10.777084650741019
267234,10.385875078928347
267235,10.517206067715447
267236,10.650368615434727
267237,10.796417928205733
267238,10.54588906306291
267239,10.733277019101589
267240,10.035825092380804
267241,10.419578801958894
267242,9.917699870738808
267243,9.97181591318
267244,9.933355731396894
267245,10.184862037397215
267246,10.460750031818879
267247,10.74172996100181
267248,10.35602930270832
267249,10.225536924073287
267250,10.706690709374449
267251,10.909997638777108
267252,10.009968995140103
267253,9.781187528124253
267254,10.181179687759153
267255,10.400751922687048
267256,10.495241847594913
267257,10.522166418170492
267258,10.306922166730427
267259,10.794638752772306
267260,9.977637068891886
267261,10.82217551662435
267262,10.518506200863952
267263,10.288193689582126
267264,10.907476148195448
267265,9.744068687551492
267266,10.535353753000837
267267,9.915579414187576
267268,10.30439700493128
267269,10.49613314811302
267270,10.75612036520484
267271,10.338921348193477
267272,10.540562326827997
267273,10.46880826153151
267274,10.285489481078827
267275,10.710078602497727
267276,10.783403262860913
267277,10.49331352231351
267278,10.096953034936353
267279,10.488420412087878
267280,9.78368375286697
267281,10.527205713557235
267282,9.998625719726508
267283,9.575304799072047
267284,9.85598798099782
267285,10.780852540117207
267286,10.583490190156628
267287,10.4190037620119
267288,10.536997570341947
267289,10.379874076698629
267290,10.806694472159217
267291,9.956633171995595
267292,10.178585339923012
267293,10.466785771910722
267294,10.674143174391169
267295,10.142784615816748
267296,10.146745574883925
267297,10.737348810017318
267298,10.26994301579193
267299,10.65782024803485
267300,10.239893698364002
267301,10.045694083652302
267302,10.54948433454326
267303,10.759080528992547
267304,10.79796854143952
267305,10.070033491973543
267306,9.743499594626932
267307,9.74456829747915
267308,10.197636100472785
267309,10.102914322856723
267310,10.8973655005828
267311,10.683390703317052
267312,10.088282123753633
267313,10.729048377720844
267314,10.600623997530093
267315,10.73122190380645
267316,10.759483883327091
267317,10.130432969017486
267318,10.657677762380883
267319,10.201083837849746
267320,10.574568238855694
267321,10.218272670192468
267322,10.434853500510153
267323,10.520763005446735
267324,10.265623918797814
267325,10.353047012380324
267326,9.772877721761786
267327,10.737831471568322
267328,9.8679594701363
267329,10.564904381666778
267330,10.740355930193555
267331,10.599883762540536
267332,10.567543225600936
267333,9.738918114124377
267334,10.39027221153124
267335,10.441344974750734
267336,10.713272463988059
267337,10.61886664564273
267338,9.837443320120935
267339,10.313010498216318
267340,10.637842994753404
267341,10.639995352868999
267342,10.199807077833386
267343,10.402937814113567
267344,10.251405642416149
267345,10.664726743714379
267346,9.848603455065472
267347,10.785894836543513
267348,10.833704913110925
267349,9.803357465155335
267350,10.496012637280451
267351,10.565042098151265
267352,9.998735683864986
267353,10.373622460018275
267354,9.876907145607579
267355,10.198936548378672
267356,10.683411390173502
267357,10.775379367289723
267358,9.953085246872693
267359,10.564415465141419
267360,9.745472105466543
267361,9.840135771385569
267362,10.447014739862023
267363,10.747627059414363
267364,9.981831294639319
267365,9.92125245411037
267366,9.88398510908816
267367,10.664853966754862
267368,9.996278616269366
267369,10.704233511827857
267370,10.814843058046232
267371,10.020985884721496
267372,10.495520611617392
267373,10.185705314421622
267374,10.302025587289865
267375,10.439661542941018
267376,10.731431647665094
267377,10.096029194714726
267378,9.93985155670968
267379,10.734097569442408
267380,10.3705175524232
267381,10.49049278821711
267382,10.59515276319553
267383,10.271760697015235
267384,10.184779688139255
267385,10.222227449642654
267386,10.2161374846026
267387,10.661513028854051
267388,10.120023127420016
267389,10.150229065298229
267390,10.083815152706075
267391,10.631183550149853
267392,9.979754336920035
267393,10.348502743290018
267394,10.541225033140986
267395,10.692547398230227
267396,10.705258693933384
267397,9.78106375251555
267398,10.76465494775303
267399,10.174872960411797
267400,10.502510768986284
267401,10.397823094804494
267402,10.759776917935751
267403,10.086652303234729
267404,10.546813394317885
267405,10.340721435021672
267406,10.039894313820012
267407,10.391504260707435
267408,10.482330165580766
267409,10.572952477172173
267410,10.506728245597024
267411,10.520472510638848
267412,10.629526406010331
267413,10.80230617760945
267414,9.963264019624688
267415,10.63177221653045
267416,10.34976501754049
267417,9.952725198191663
267418,9.825277115692167
267419,10.301402061834082
267420,10.503263472330909
267421,10.49230480439445
267422,10.797720992321018
267423,9.885438243730626
267424,10.59295294669754
267425,10.591835640364282
267426,10.07847149776569
267427,10.323856669978536
267428,10.641416290923459
267429,9.87751509861406
267430,10.050581983146492
267431,10.334240271108712
267432,10.578421789095188
267433,10.122496630576771
267434,9.818162513011313
267435,10.501329609154359
267436,10.550451504185235
267437,10.22816972918303
267438,10.491339772039682
267439,10.497473266411488
267440,9.98322131018395
267441,10.729498800787308
267442,10.54654455634588
267443,10.453968242797576
267444,9.88278493651575
267445,9.89186534874932
267446,10.897414465817212
267447,10.009720548003639
267448,10.213902069254946
267449,10.617819308721344
267450,10.65477262774336
267451,10.693898409140735
267452,10.311059170524917
267453,10.742505069068722
267454,10.463767758823234
267455,10.41184590850824
267456,10.457696302014291
267457,10.107783951018533
267458,10.9558024646443
267459,10.88456596727455
267460,9.775939003704124
267461,9.979433336433516
267462,10.028239187514533
267463,10.291884535420484
267464,10.104616844546777
267465,9.752402583986452
267466,9.9278738118431
267467,10.24150549807894
267468,10.362145051220358
267469,10.674707055642516
267470,10.688760510851095
267471,10.658048690335884
267472,10.263696541763027
267473,9.795368645637614
267474,10.651513277134542
267475,10.417069735531284
267476,10.081636562445812
267477,10.213887201736778
267478,10.542899445501067
267479,10.158243645430913
267480,10.706136441820863
267481,10.289394481721118
267482,9.972938785088461
267483,10.118481524758927
267484,9.899668542661022
267485,10.829889871224319
267486,10.177164542124558
267487,10.270202607267919
267488,10.175141761015032
267489,10.67026877836812
267490,10.63425847567814
267491,10.174298660240424
267492,10.73572982682878
267493,10.904259221945107
267494,10.591439745396059
267495,10.748312377139264
267496,10.431345490473475
267497,9.730739300342393
267498,10.12006320774677
267499,10.415305260627708
267500,10.438883038062457
267501,10.61452737167402
267502,10.6144510154884
267503,10.513666666383063
267504,10.224603687249589
267505,9.713675216867568
267506,10.448685079956253
267507,10.831703160113898
267508,10.39738122943621
267509,9.85093117458821
267510,10.673846513383257
267511,10.28045565823837
267512,10.767350202070677
267513,9.643242170780697
267514,10.214511094840667
267515,10.508767952318617
267516,10.367984633286268
267517,10.616885058981094
267518,10.77980022815489
267519,10.618276320765386
267520,10.12499849633017
267521,10.410007019067665
267522,10.881452216541426
267523,10.19358748252546
267524,10.427934678961641
267525,10.134425169606883
267526,10.613628648388865
267527,9.740434577440677
267528,10.587744800163291
267529,10.449005571004852
267530,10.220600674762668
267531,10.580930658448278
267532,10.266251351367789
267533,10.14648707462906
267534,10.62765170454893
267535,10.533160756600473
267536,9.991550263833314
267537,10.82650564609198
267538,10.578327008110136
267539,10.86297631518493
267540,10.770257177326094
267541,10.735440898155284
267542,9.95865245692664
267543,10.416238123708803
267544,10.130503705710085
267545,10.368093468302572
267546,10.3470140992833
267547,10.700571967359613
267548,10.321405618483901
267549,10.254551014301635
267550,10.609826007171
267551,9.93128303318659
267552,10.047976079936918
267553,10.563252035987661
267554,9.890633629235856
267555,10.745299312060272
267556,10.084551246500315
267557,10.547865944355696
267558,10.700512788614184
267559,10.028428154167177
267560,10.701094170714978
267561,10.666208617087873
267562,9.954058911845472
267563,10.877500570696974
267564,10.195037494814665
267565,10.415768196741684
267566,10.252687474834204
267567,9.727924225927204
267568,10.197552197468173
267569,9.702751533638066
267570,9.782537075242926
267571,10.54487216194306
267572,10.078397853560244
267573,10.692784207382745
267574,10.85605635013738
267575,9.998339138141544
267576,9.723693329557454
267577,9.882994915088197
267578,9.756246725473208
267579,9.852688479826988
267580,10.702616491058153
267581,10.483258841608365
267582,10.663462463660487
267583,9.973186685616696
267584,10.617674052912118
267585,10.18173111337222
267586,10.716891751391815
267587,10.00820529840148
267588,10.895589431282989
267589,10.148511820295198
267590,10.535214038698241
267591,10.887744733889518
267592,10.438661367714728
267593,10.721731723265508
267594,9.80147995056604
267595,10.599303174491322
267596,10.55751116396576
267597,10.582372789396446
267598,10.678571794755932
267599,10.780324667172422
267600,10.626974467459387
267601,10.872715480491513
267602,10.728142077572377
267603,10.604052686424053
267604,10.104116055197665
267605,9.919154099908395
267606,10.572851723433278
267607,10.23664475063
267608,10.41473726381273
267609,10.463695926869729
267610,10.626805800999179
267611,10.656290427306466
267612,10.030391235157959
267613,10.469565778484487
267614,10.121998234378069
267615,10.672453650728773
267616,9.985052149918674
267617,10.884762020756261
267618,10.402690508868297
267619,10.87531571377455
267620,10.450313317749822
267621,9.890140021570687
267622,10.495082479900168
267623,10.738257065810927
267624,9.951601399101532
267625,10.773980891664168
267626,10.927129347936726
267627,9.647254105941007
267628,9.825621050401217
267629,9.73811457964211
267630,9.94179477528052
267631,9.680299141949288
267632,9.917967985149623
267633,10.585795427043845
267634,10.534352103083526
267635,10.68367458837584
267636,9.891824294955196
267637,10.57647798758046
267638,9.911043472537042
267639,10.776238199688539
267640,9.94373298955644
267641,10.674885291877949
267642,10.726404598821933
267643,10.192788486885124
267644,10.68635585028907
267645,10.69492153318362
267646,10.744719899851471
267647,10.497112121906829
267648,10.891599826315645
267649,10.746928991117048
267650,10.674436348371643
267651,10.635158188933199
267652,10.730978722656019
267653,9.658483836234879
267654,10.684513828774904
267655,9.718119457358284
267656,10.270780055646945
267657,10.729295650363808
267658,10.606592715932312
267659,10.233066801504553
267660,9.766205837774246
267661,10.000094818387463
267662,10.232870971862289
267663,10.353715047599763
267664,10.027781645346584
267665,9.939029391257833
267666,10.202022025178241
267667,10.570008729438236
267668,10.63496465607353
267669,10.56344804323279
267670,10.287821395158302
267671,10.675261225444288
267672,10.42515145446502
267673,10.081899570910503
267674,10.575609769735395
267675,9.96617421249311
267676,10.634559763306187
267677,10.638411868949337
267678,10.80959968421016
267679,10.396501334859005
267680,10.128612443857277
267681,10.118092968909817
267682,10.819599823290314
267683,10.56843282574323
267684,10.741643959301085
267685,10.70022160828461
267686,10.931842198312754
267687,9.983262753819336
267688,10.669251929604997
267689,10.655020384112614
267690,10.674055055684526
267691,10.448620877721266
267692,10.700134349578116
267693,9.917944209633811
267694,9.709239805853018
267695,10.301094400272563
267696,10.840354453609901
267697,10.21097312584314
267698,10.635335855358127
267699,10.278192256075059
267700,10.273151492224939
267701,10.54737069824102
267702,9.83650802922873
267703,10.410935415991283
267704,10.644247314590046
267705,10.455962325204148
267706,10.745609402648203
267707,10.577034282364455
267708,10.513280780629428
267709,9.929341327036841
267710,10.887386933148083
267711,10.694302225146219
267712,10.552729777818467
267713,10.48589994930344
267714,9.942478425268947
267715,10.102011084438665
267716,10.464724509936556
267717,10.83494095068254
267718,10.357220027780436
267719,10.60975282672201
267720,9.8708822860763
267721,10.78303726442942
267722,10.587026072414856
267723,9.763515623793253
267724,9.900340193330516
267725,9.812948941535465
267726,10.086263809177213
267727,10.592681465265873
267728,10.330251717663872
267729,10.698489259517432
267730,10.290094240663473
267731,10.677557159657372
267732,10.131294170072424
267733,10.001223254582252
267734,10.588785975857016
267735,10.209264049089006
267736,10.422546393298497
267737,10.54944271486568
267738,10.259299364296844
267739,10.629631043774854
267740,10.39917348552542
267741,10.741576090675421
267742,10.245329493071429
267743,10.02338394188099
267744,10.355686241995338
267745,10.8115071968392
267746,10.763526103451905
267747,10.069912608487362
267748,10.635242861548539
267749,9.904538509721684
267750,9.96727054693915
267751,10.44569699108952
267752,10.058714931378764
267753,10.91929267674665
267754,10.618903211898422
267755,10.577947583552982
267756,10.47423541836507
267757,10.825549107823797
267758,10.51382820804044
267759,10.532165650467519
267760,10.373450048992641
267761,10.792862756752701
267762,9.709597229413939
267763,10.748787943190353
267764,9.66354548536823
267765,10.327888820944807
267766,10.76711542442609
267767,10.45429988930604
267768,9.889089611694052
267769,10.445625857209286
267770,10.60244816781193
267771,10.658695444798061
267772,10.547417575079576
267773,10.227620006693751
267774,10.584591502007825
267775,9.884900207827407
267776,10.54497068033464
267777,10.432607812388676
267778,10.400837453697857
267779,10.335279547131691
267780,10.30581080101746
267781,10.39569342941785
267782,10.756287249763787
267783,9.94468615349402
267784,10.57384776515912
267785,10.64609170481106
267786,10.390971027467678
267787,10.285227043460381
267788,9.68753479150663
267789,10.73786998587856
267790,10.524403955984662
267791,10.100528781779785
267792,9.975818928977127
267793,10.352336518223684
267794,10.265339828612618
267795,10.045193723648268
267796,10.31394006209
267797,10.632788780585603
267798,9.939664177661841
267799,10.056363092618566
267800,9.996636351004195
267801,10.034121245007146
267802,10.207246108265963
267803,10.068570443153899
267804,10.921244448712821
267805,10.487148646196108
267806,9.800625079392686
267807,10.172018623639476
267808,10.274642493957852
267809,10.61933754767363
267810,10.166256218982737
267811,10.441330063333696
267812,9.864649621702194
267813,10.830850411014525
267814,9.751362963877265
267815,9.791007127844736
267816,10.415242665323506
267817,10.268832453728152
267818,10.644921173270284
267819,10.861498784244628
267820,10.682604914356443
267821,10.685570264881482
267822,10.638856468604425
267823,11.042859210463334
267824,10.049200448295629
267825,10.716859087329922
267826,10.779455701683627
267827,10.52307882225755
267828,9.819717032677538
267829,10.804753988850914
267830,9.856967390052121
267831,10.257133271454247
267832,10.487759848802384
267833,10.598254268522677
267834,10.527797459538496
267835,10.561598207297518
267836,9.6771735372677
267837,10.608021799744677
267838,10.22008064527161
267839,9.752781514148433
267840,10.757090577829205
267841,10.437229501866964
267842,10.840493610641015
267843,9.920244049137178
267844,10.041693991089572
267845,10.511170945988997
267846,9.926436889474239
267847,10.141585451364417
267848,10.557335984744766
267849,9.711946863355157
267850,9.990351472646099
267851,10.152116734166194
267852,10.408854503673831
267853,10.079805551753486
267854,10.761732156535192
267855,10.484148739064176
267856,10.7434627547502
267857,10.239278401999039
267858,10.19896645107659
267859,10.702952536848676
267860,10.440138754237214
267861,10.050812293013555
267862,10.986210667949134
267863,10.0945533185947
267864,10.011545224948087
267865,10.615699089418651
267866,10.2183403010922
267867,9.82593113133722
267868,10.582680846622273
267869,10.680614002782908
267870,10.643343872342356
267871,10.59890666206362
267872,10.698269001025308
267873,10.73201395793216
267874,10.310604206268595
267875,10.568811952388844
267876,10.398665507817697
267877,10.273224117653594
267878,10.73332885422857
267879,10.484471906331608
267880,10.530851394772295
267881,10.203385793255121
267882,10.193522672128397
267883,9.882029183788108
267884,10.633264170522166
267885,10.859650005412659
267886,10.477655472121322
267887,10.06211118369629
267888,10.054017425879806
267889,10.893810918437698
267890,10.754565701627046
267891,10.171690804760376
267892,10.371192939053671
267893,10.576166664870385
267894,10.652600115484557
267895,9.876265989657284
267896,9.835280447421113
267897,10.700285906942387
267898,9.832941665267581
267899,10.400215152978474
267900,10.426034234714454
267901,10.196027880039708
267902,10.581248358926882
267903,10.031953968612456
267904,9.617547430751753
267905,10.394839161257826
267906,10.685947821659946
267907,10.559099215014205
267908,10.690086878223674
267909,10.201838554614932
267910,9.806303852177612
267911,10.267511117699218
267912,9.984047277585402
267913,10.489910642781053
267914,10.63008486625423
267915,10.441251508227683
267916,10.036840834985373
267917,10.574061812183063
267918,10.784697664283287
267919,10.177817035668909
267920,10.510902443120942
267921,10.133447412676457
267922,10.429729273332773
267923,10.595642304215938
267924,10.714108595675988
267925,10.596254174516178
267926,9.982785511827801
267927,10.351898536053898
267928,10.890417983057329
267929,10.756507490626149
267930,10.753470051042195
267931,10.24150850904407
267932,10.419218311361792
267933,10.25923183874451
267934,9.811028196343774
267935,10.551742852443976
267936,9.949485612409392
267937,10.841392935729948
267938,10.791675803823937
267939,10.616160745098005
267940,10.4169024161334
267941,10.613140703263133
267942,10.331744781565567
267943,10.507445791789664
267944,10.709783701654862
267945,10.34800694375631
267946,10.634302998042315
267947,10.006062247787249
267948,10.822478270887823
267949,10.235752070244201
267950,10.679468652857738
267951,9.729108214394284
267952,10.078262916645475
267953,10.457729368037175
267954,10.588548380897523
267955,10.489319854718431
267956,10.042409231183736
267957,9.527295318847274
267958,10.212620910263054
267959,10.690818491649726
267960,10.405031039713784
267961,10.009309198378403
267962,9.882620665369418
267963,10.07534726307003
267964,10.221178721200024
267965,10.54070578191194
267966,9.94608245209211
267967,10.03338954078059
267968,9.974475634643138
267969,10.116414833007628
267970,10.163506426738218
267971,10.89655506095273
267972,10.577319808628207
267973,10.616065465478997
267974,10.532287475325724
267975,10.927593200018435
267976,10.581163289027016
267977,10.163876637687535
267978,10.528050926429069
267979,10.571430373735778
267980,10.724227283798141
267981,10.606557239589979
267982,10.177434250845636
267983,9.888786220064533
267984,10.524191239280233
267985,10.275242082454717
267986,9.96099622943475
267987,10.58645877884047
267988,10.702163539568762
267989,10.376868998332515
267990,10.640788637955993
267991,10.513201564737917
267992,10.759855092810524
267993,10.878484260988824
267994,10.54716465372822
267995,9.735140216350642
267996,9.646507487771034
267997,10.466606927163504
267998,9.97584739784372
267999,10.309198797540276
268000,10.466497709792451
268001,10.737568489136297
268002,10.434667264078401
268003,10.309436588984168
268004,10.410518285079112
268005,10.349769884357041
268006,10.409113576178132
268007,10.29953871542204
268008,9.94951012166849
268009,10.71843965396808
268010,9.791590510965305
268011,10.54855750088586
268012,9.734191867268445
268013,10.191631087702206
268014,10.097799278401755
268015,10.681917976161175
268016,10.525000540469946
268017,10.604817976055887
268018,10.532113844544915
