id,Price
270923,66880.3428982536
270924,60100.64092281032
270925,21193.357103734368
270926,29988.78373547469
270927,41995.498428875275
270928,64085.75915942003
270929,45235.88765979052
270930,72602.03483081785
270931,34067.79083153975
270932,22500.88973419879
270933,22875.96002504349
270934,22227.177966971976
270935,53931.72918976242
270936,20262.59382246226
270937,41082.77679512553
270938,45990.429314032895
270939,36298.0863721702
270940,22420.191499391156
270941,23073.003172520126
270942,60226.37022489727
270943,36505.293184559385
270944,37055.751220161685
270945,48528.50335468254
270946,24638.639771445633
270947,59512.64286075109
270948,58016.725202386064
270949,21272.879414384577
270950,20952.55173612569
270951,21983.966482385633
270952,63434.007500987704
270953,54513.16101105327
270954,45412.72296207431
270955,60672.53127424834
270956,39879.16312367275
270957,36421.5758211108
270958,36361.12267512463
270959,48437.5507937869
270960,46943.66746966222
270961,22999.4554113453
270962,31978.73674911701
270963,23708.576574787647
270964,109129.52016326135
270965,39339.21898285792
270966,25559.18800748688
270967,55864.30658964871
270968,48707.141270888926
270969,79450.8336629963
270970,22786.297706200166
270971,55875.586442636224
270972,43887.18601325032
270973,34316.46773352833
270974,34097.2858103224
270975,44716.402232919594
270976,27569.070251277342
270977,48348.12753349101
270978,62588.47366815525
270979,26819.208536190206
270980,36246.66421293873
270981,22347.676751461277
270982,67999.50004600799
270983,41311.776607739055
270984,27898.62938486705
270985,32381.31692825015
270986,65835.96189067999
270987,90017.56716493753
270988,21498.124453776803
270989,23262.171542243657
270990,39580.2163312144
270991,23254.959619795634
270992,43558.05243297411
270993,53384.77897766665
270994,33520.7934941307
270995,41706.301699758034
270996,25612.458499229604
270997,21433.17876513924
270998,57035.60876748154
270999,53192.3608469546
271000,60428.85182531042
271001,24145.817408865605
271002,21488.37320226524
271003,37339.820177313515
271004,25079.121119587653
271005,31011.21382800464
271006,65427.36394749617
271007,39706.47810061067
271008,32530.299704898152
271009,57362.239121509934
271010,40849.77873273916
271011,33761.1311333029
271012,20110.739850687612
271013,21177.644580924945
271014,34869.183595537215
271015,21513.24352939061
271016,28010.220341011925
271017,34259.91254267145
271018,27218.571390286914
271019,25112.654168652884
271020,27005.016326149842
271021,37468.73033688241
271022,27592.09233417727
271023,22660.09394200407
271024,57824.38067898824
271025,48074.13432886352
271026,23694.902237476246
271027,56411.21056154277
271028,36381.49046733847
271029,30228.640619602338
271030,30055.844583149883
271031,49491.48202228459
271032,54263.03387558275
271033,33411.489201356024
271034,48211.99401064155
271035,49490.9460795257
271036,20599.30734839178
271037,38202.03444870829
271038,23489.188584287822
271039,38216.75407541338
271040,36936.13883435457
271041,23669.305876990344
271042,54064.10340655802
271043,25398.919523276436
271044,22661.42592529776
271045,30113.377426530646
271046,48910.16050159059
271047,34606.486966427925
271048,31750.768944203577
271049,46840.0741870106
271050,42273.36351356039
271051,41576.574367768364
271052,44549.72239264377
271053,24609.673599587644
271054,49953.735288167096
271055,23206.217655954275
271056,36158.12436844609
271057,43475.99479038537
271058,27693.14115152802
271059,36761.3487654035
271060,52259.39486723711
271061,65349.30028039683
271062,21335.21490349524
271063,30448.11738097275
271064,49381.15600462819
271065,21041.32904022768
271066,36162.69000872563
271067,21472.341815296142
271068,21514.0295136683
271069,56929.24400280321
271070,56715.57405909608
271071,46572.72375784044
271072,50435.936758453696
271073,36021.60270759335
271074,56488.705692354706
271075,65830.61305680536
271076,24074.34344886377
271077,37717.040462822
271078,33390.92211997652
271079,44844.18013712024
271080,21762.736487082457
271081,24050.380932614727
271082,51527.4846216072
271083,41624.02448431178
271084,49240.165618772684
271085,34769.04753978882
271086,32959.621684066544
271087,65740.9061917333
271088,34375.96307390245
271089,66835.90153465644
271090,23631.918401941006
271091,98092.91620464875
271092,39550.505209232695
271093,64011.26432778294
271094,42463.914205407156
271095,21041.32904022768
271096,42147.38426506527
271097,31029.827614064485
271098,68988.41371155107
271099,45926.524206077025
271100,59753.239487871615
271101,22425.86324751949
271102,23389.14214095875
271103,21615.675011871248
271104,36785.89802344651
271105,26664.091705495364
271106,24114.229517547235
271107,46533.54765719371
271108,51580.929075030035
271109,39379.84189920093
271110,45268.45863917689
271111,47724.099685023226
271112,21277.519593093362
271113,47491.527445471955
271114,26979.10483519975
271115,42054.634523698514
271116,20335.110425367944
271117,34936.20356880015
271118,39421.27823963592
271119,23533.89851607868
271120,62337.57667524089
271121,45024.49239313872
271122,55708.40435033959
271123,46362.83737820526
271124,62006.42610703898
271125,24198.438469057535
271126,36790.27625010069
271127,48203.08948767419
271128,35285.778784338174
271129,52223.70271895588
271130,26119.246725998702
271131,44663.485609770854
271132,20761.419178459073
271133,38486.050566386344
271134,42009.09399689848
271135,41351.69689623574
271136,32980.004470428015
271137,92489.47199789454
271138,25584.45198401829
271139,64389.48535223186
271140,21858.929473397522
271141,55255.42722451811
271142,28139.415400625043
271143,33531.3986732356
271144,39568.09426715795
271145,31950.05976750316
271146,33786.88325080592
271147,32692.04649568053
271148,39667.648389051574
271149,27250.07604745366
271150,26036.0382535537
271151,40075.00837467009
271152,31387.533788576253
271153,48420.65356981309
271154,34489.86959825755
271155,75015.96130922703
271156,22492.562333140937
271157,22876.227738974525
271158,20951.18424281168
271159,50368.193511442165
271160,22752.220896264247
271161,37672.584346701515
271162,31910.29824988398
271163,26027.63789368266
271164,38088.1106599276
271165,43564.44938996534
271166,37697.498746543504
271167,39221.510506901475
271168,63425.552667675525
271169,45147.51682695117
271170,31058.545749338744
271171,25831.15145606098
271172,36143.83165711071
271173,20558.965545000956
271174,34620.748412512476
271175,51176.96787854591
271176,28785.65772664779
271177,21713.863311375284
271178,30625.308630683066
271179,34835.24460247131
271180,36530.41881702278
271181,49233.38914682175
271182,31288.77966034215
271183,31231.416702898467
271184,20916.245843630313
271185,43438.39340957168
271186,36611.49870948124
271187,30495.833417071495
271188,60226.82443779249
271189,27184.96343392404
271190,20695.055837752843
271191,28568.433033958914
271192,23551.725332666003
271193,54576.94474252899
271194,34711.752892092816
271195,21010.341325194015
271196,43560.32674612475
271197,30840.529533936693
271198,60533.43164297593
271199,30450.057052431574
271200,42617.98510227451
271201,64706.65364297319
271202,28562.00788761399
271203,28251.714778511938
271204,39446.84535507197
271205,94805.80162798859
271206,66646.14991288683
271207,23653.215067973735
271208,24498.48483804545
271209,47854.105583218705
271210,44680.39917482669
271211,41806.743527555795
271212,63772.40518197159
271213,40056.35233547681
271214,36858.284761477116
271215,35967.00616319657
271216,35219.48946702451
271217,25456.76130944551
271218,40755.82577637786
271219,21619.43421223765
271220,40588.55586462425
271221,61981.722996189106
271222,43562.03489543223
271223,31304.59229215401
271224,41804.4735904029
271225,34484.94103079296
271226,42417.9717926646
271227,48128.18105804138
271228,23269.35728113265
271229,37071.26702833694
271230,27828.057266028532
271231,35785.0239882083
271232,24116.571583777662
271233,54818.276974720386
271234,62842.42895085385
271235,22714.016330887815
271236,25482.364430893358
271237,49396.591211277155
271238,39378.20727388322
271239,23650.749473231812
271240,24637.244459996822
271241,35525.93091025201
271242,26184.717368440364
271243,48840.572692994574
271244,28124.21334646945
271245,38455.17190012716
271246,51095.903792274534
271247,35928.272373220716
271248,28499.658679079974
271249,47640.68120761591
271250,36707.92960406085
271251,23744.911581048167
271252,24699.73038875814
271253,38530.0361729911
271254,44973.65476032628
271255,45079.87765175743
271256,28034.18045274226
271257,22439.738732925805
271258,64581.56500308122
271259,21582.80171806463
271260,22723.75857315379
271261,49659.83759864049
271262,40231.1149086868
271263,31730.732416146442
271264,119586.1827525934
271265,21290.356769056776
271266,44786.723124621254
271267,29687.49920022026
271268,21240.718939860064
271269,66545.79304477965
271270,27994.750055297405
271271,31073.330166554806
271272,28173.02876729742
271273,61914.953658990555
271274,34375.96307390245
271275,61689.72183952632
271276,43313.359839962526
271277,24056.928866083384
271278,22045.369081024695
271279,99809.11505266515
271280,32701.282507810756
271281,49199.79130695779
271282,49014.031557928225
271283,29585.980592691958
271284,42609.08629863965
271285,40376.99404282973
271286,26310.956899941186
271287,33663.64001863316
271288,58100.18047573279
271289,29740.557428628963
271290,23030.02403913215
271291,53859.63153450941
271292,43577.1675831102
271293,45367.52934683424
271294,43403.639631478545
271295,22075.75815463718
271296,26491.49589785261
271297,21525.38451087705
271298,63192.87848253308
271299,60255.82986685764
271300,46588.33438366537
271301,54972.16308317396
271302,39453.5350880453
271303,23488.31844555039
271304,27071.163846919997
271305,40501.86989873098
271306,48804.94380452723
271307,54607.512891182785
271308,47294.015189373466
271309,22834.349982883734
271310,64027.26750430827
271311,32099.41612188481
271312,22204.32084403097
271313,47293.22880549269
271314,23423.184942228287
271315,52320.90689907869
271316,21437.099010249367
271317,37097.662955627486
271318,56863.724732124116
271319,22715.90250672569
271320,25452.843742358655
271321,53475.64133810171
271322,36468.994793124155
271323,65790.59192129783
271324,33739.54684677226
271325,27526.414427050688
271326,23744.911581048167
271327,27114.260580779668
271328,22908.106962307702
271329,27969.966361921845
271330,22571.857910757506
271331,30594.69953726466
271332,42635.91339568016
271333,36647.59062448568
271334,46340.79347537946
271335,38829.62712790647
271336,50315.06331792752
271337,53095.58890018841
271338,51462.183200116546
271339,38119.0007186904
271340,26403.057094351785
271341,45003.607025532314
271342,30253.308472142562
271343,44745.30764645642
271344,42968.06895766622
271345,25429.61572045235
271346,40544.643357934365
271347,33410.257952894266
271348,31226.61635142594
271349,82628.66449189799
271350,42077.94092383967
271351,20565.514541139866
271352,24605.36250598271
271353,40102.74915089343
271354,29953.0904318954
271355,59291.78279062177
271356,73917.47408823688
271357,80626.2381947947
271358,35423.6087419835
271359,66258.8116929156
271360,23577.696164677334
271361,22174.367893049282
271362,25721.076887969015
271363,22946.4475907321
271364,52343.0656516676
271365,51013.12720861758
271366,25635.317395858045
271367,31899.05830860374
271368,20600.89727176047
271369,40477.6332554366
271370,61777.92307559027
271371,21168.491150553895
271372,32347.307905996175
271373,24964.108979196244
271374,30597.044578319663
271375,46943.91927888643
271376,21699.780268615737
271377,25277.999801713184
271378,21974.552126227645
271379,30097.133655155267
271380,22385.35676974547
271381,56416.58984311653
271382,49154.0139872838
271383,59162.945896640114
271384,46939.73891060463
271385,32117.24111609915
271386,39998.52911773021
271387,34207.79852527849
271388,23127.45045179831
271389,33908.34233956372
271390,43736.116687649235
271391,22786.297706200166
271392,41019.786400176534
271393,53833.066900488775
271394,25802.028540445324
271395,20565.03199942817
271396,28016.579319685876
271397,35431.21165896296
271398,31822.75101395254
271399,42184.61383618281
271400,21401.182133823375
271401,43612.5747775147
271402,48246.49128004946
271403,31294.358687509382
271404,35047.93324097598
271405,58763.41660909746
271406,34842.62899853412
271407,73800.07115584498
271408,43074.0455218699
271409,38884.79386851965
271410,41936.54202132629
271411,21773.13095268481
271412,54298.521595104154
271413,29376.578736514246
271414,60705.03541978783
271415,34949.169098308936
271416,55575.51333091481
271417,79878.24306246583
271418,61903.44482139473
271419,47396.24004101047
271420,28235.671818616433
271421,21347.367288744073
271422,70559.45165160419
271423,56744.12270222404
271424,45475.67162169871
271425,39519.84100057181
271426,22239.53157274375
271427,29798.028128370086
271428,21478.629716806958
271429,75455.17830086887
271430,26981.962713933503
271431,37818.72120565047
271432,62484.062462329835
271433,21564.924576900034
271434,31179.171071580724
271435,21365.39048910541
271436,21534.977946994208
271437,22230.997703327273
271438,22032.251805951466
271439,32640.1645186552
271440,51256.996266572154
271441,39145.50538482371
271442,25193.475260949977
271443,22380.19210816445
271444,22511.015762571293
271445,51998.35943459586
271446,27793.168970123676
271447,39870.26506132189
271448,22748.932616699465
271449,47723.42917706514
271450,54369.80310592485
271451,41183.063345583265
271452,26213.4534943297
271453,29423.869184552797
271454,52779.1282182819
271455,46389.60812667802
271456,50424.139087241645
271457,44037.75470823002
271458,35490.22371651725
271459,37992.608292941884
271460,20755.412784583812
271461,30954.73268360555
271462,57093.851640966655
271463,28098.023358695984
271464,20913.500932796247
271465,21694.896857505675
271466,57295.81942874561
271467,43917.807201846306
271468,32573.39732218751
271469,59528.874044558164
271470,24967.30539621605
271471,42626.33928276711
271472,32556.582391046384
271473,24617.759367687388
271474,32739.302405378956
271475,34793.32590147491
271476,22430.890271647204
271477,32732.39131072065
271478,54523.25033218937
271479,23457.99449307673
271480,21514.0295136683
271481,65119.42597783753
271482,26513.4629763377
271483,37173.356153716275
271484,20982.10497450698
271485,37284.235225238845
271486,34549.14194719111
271487,49430.293728038705
271488,28140.24321029106
271489,21740.6421739119
271490,87125.1186945573
271491,37729.90996629205
271492,31730.83412714468
271493,44889.358585669295
271494,25554.641355266245
271495,45884.183930298066
271496,22328.94711548901
271497,25141.45269555287
271498,47487.08479486802
271499,41588.9029552238
271500,27804.0548689633
271501,30270.753865946466
271502,67371.29097392663
271503,22767.76025548797
271504,30880.11649203456
271505,42739.78891146409
271506,45776.48339396606
271507,23543.499542787864
271508,34735.987811977575
271509,30667.328356029317
271510,47189.285973772276
271511,36769.58341167109
271512,35664.29447119669
271513,48325.7898046896
271514,29963.43774199509
271515,36177.210263383866
271516,36410.11418579957
271517,35584.27617122033
271518,52626.430655053104
271519,25717.640467775032
271520,34390.925856641916
271521,49150.30266045941
271522,34838.55867778291
271523,37395.27702588059
271524,76464.98084268022
271525,42790.254113648436
271526,51227.02823704522
271527,23658.742718856232
271528,21542.265864355337
271529,48119.189290665505
271530,30580.66669637236
271531,23155.534941646438
271532,35024.449350224575
271533,39795.93516483512
271534,89186.25395089238
271535,54876.44058987671
271536,47008.90646514486
271537,35589.508876895925
271538,25635.317395858045
271539,23055.557414076586
271540,35516.175736180274
271541,55905.97505116547
271542,29370.01713565281
271543,39546.70017326145
271544,27065.40470633759
271545,32010.99073026566
271546,40783.27372430002
271547,46986.20890078515
271548,47398.925637138294
271549,46745.163504813725
271550,23277.87342347125
271551,52684.681425756964
271552,25278.09194616381
271553,23921.24589923899
271554,52032.720941684835
271555,45912.67665368346
271556,97005.34752044751
271557,41181.592852639485
271558,33230.97867356396
271559,35156.066265832094
271560,23383.54847049905
271561,47972.07097683553
271562,47887.8305239956
271563,22678.383962553442
271564,52621.96602290018
271565,35642.50887853103
271566,28609.748530553377
271567,20312.623658474236
271568,27317.27780758546
271569,25997.420306965694
271570,44049.73482426932
271571,40855.64520020541
271572,35862.78991055459
271573,66135.5831558025
271574,36235.0262012813
271575,24006.090658944973
271576,32302.246746153694
271577,49354.489617395295
271578,46135.56576511067
271579,34880.23334602295
271580,35377.58836256869
271581,51072.09242919146
271582,52211.489907101975
271583,31505.722676310885
271584,85011.59716722673
271585,51342.19141258971
271586,36957.372191047965
271587,34986.72802736585
271588,40838.314241877655
271589,29897.471220260617
271590,21820.072270263143
271591,56300.5114929796
271592,49914.997346650576
271593,27962.560693026364
271594,40046.662990498386
271595,21422.86980468236
271596,30145.421449235044
271597,54623.845771194276
271598,65519.750484026335
271599,50379.64807509198
271600,37765.74376985066
271601,35691.19818683868
271602,43635.6165391358
271603,49538.477960387354
271604,34698.77424266238
271605,40780.62758501673
271606,48968.3962304821
271607,32074.842071298142
271608,30277.657632337803
271609,50316.96885580094
271610,43974.383835420376
271611,44244.3880010433
271612,38810.42712955526
271613,27827.71206959991
271614,31399.55779765982
271615,29045.936669072373
271616,52244.145578519194
271617,69797.56146645955
271618,22362.460205491418
271619,22107.700656989913
271620,71956.52745423863
271621,22174.367893049282
271622,36900.61103464004
271623,34275.241519236195
271624,35497.99428831157
271625,21660.842124466646
271626,22872.188790998487
271627,31787.048676762315
271628,41860.67925815015
271629,28312.20777328727
271630,38318.31732702473
271631,43023.19068047398
271632,33076.917539721704
271633,21914.905415447127
271634,33305.14836574596
271635,29832.7402912367
271636,35872.08385476173
271637,32488.33906148397
271638,27754.05112686378
271639,27828.057266028532
271640,20981.23237664776
271641,22318.608557305517
271642,33991.57548298464
271643,24262.317431755942
271644,33562.7378473767
271645,25051.195937875455
271646,44806.54878298089
271647,42200.1242725424
271648,23630.118209134846
271649,24874.227466799017
271650,29549.186986662768
271651,26283.0640301801
271652,40604.62225107188
271653,41937.81145221557
271654,24468.527497617804
271655,32526.391280485597
271656,39024.8516978847
271657,36347.97521495398
271658,54074.13941296841
271659,28217.514777456596
271660,21035.54685203304
271661,26299.91587411933
271662,21479.942261116194
271663,49752.97932996895
271664,35684.7088366985
271665,32870.02995712743
271666,49218.57154995687
271667,34143.82282577463
271668,30297.667697898676
271669,29600.449545736963
271670,29219.796103438737
271671,37823.1077559663
271672,44232.8849223535
271673,41727.727698895156
271674,34617.39692400553
271675,21694.896857505675
271676,22117.557974733005
271677,60000.230848212894
271678,62606.161106031264
271679,24148.145300866963
271680,52653.22405719095
271681,85050.15875318604
271682,62470.471381384516
271683,29141.081000834798
271684,27423.75216640176
271685,50744.194932784805
271686,20930.831328003063
271687,27628.68086604837
271688,25692.984663565745
271689,21205.409224801657
271690,84088.55366405798
271691,79558.27639224668
271692,33531.3986732356
271693,51107.784439828996
271694,42096.10466984531
271695,35612.9364687192
271696,21769.989831757943
271697,61603.41490368484
271698,75623.35246273142
271699,59485.39325431357
271700,24240.53707549387
271701,22034.386793183425
271702,20878.208627821812
271703,34262.43110405455
271704,58255.171143833824
271705,29501.97826250874
271706,25089.186361257358
271707,22850.454657096925
271708,74611.45132806638
271709,48446.2916241425
271710,22326.290119231133
271711,42476.150661374784
271712,28109.432199236413
271713,38304.90916016146
271714,48140.18365039509
271715,35633.92351523535
271716,52268.071210719914
271717,39524.25266537212
271718,30438.56371093079
271719,22720.895131634355
271720,22287.83336625431
271721,37398.98274795963
271722,28806.412452924047
271723,57333.482668241464
271724,22420.191499391156
271725,22272.892523822557
271726,32133.949845768624
271727,34636.008514815534
271728,29205.42776829399
271729,26597.131780948177
271730,37002.556947821206
271731,21370.644864601847
271732,36053.30099228521
271733,23903.8590008953
271734,51373.25409853323
271735,20099.433810329407
271736,37197.80994191619
271737,21602.834876041146
271738,31315.94297404002
271739,31452.568927696186
271740,32155.304427808656
271741,50244.615797089056
271742,40463.30562824477
271743,56577.77473215019
271744,30447.30932754682
271745,21889.65856651845
271746,39333.09791414255
271747,35781.37369155575
271748,32830.353629623416
271749,83773.0339678287
271750,49363.363700354996
271751,60887.57332650534
271752,43992.91752637126
271753,38455.953993515526
271754,138540.88638991152
271755,44625.775875122265
271756,61652.44497940632
271757,34464.04962616517
271758,71414.00115153527
271759,24817.210769537895
271760,35128.078057707346
271761,39849.69722312899
271762,38717.13654941945
271763,26036.02497765894
271764,28857.26698139641
271765,26271.14849447848
271766,43421.88182885253
271767,37744.40557241164
271768,29741.009598809553
271769,28411.480402549696
271770,39118.30903336771
271771,35530.922749724225
271772,53627.36522384995
271773,58900.13492576299
271774,41305.84768376303
271775,21340.885142414707
271776,75478.48055044515
271777,74394.16334920737
271778,21411.80219877777
271779,32601.86621691657
271780,48394.2965167885
271781,41899.51324702862
271782,44280.39463116251
271783,33104.18860312605
271784,41439.69578340368
271785,35524.527385258516
271786,36997.50992182325
271787,21396.31122080071
271788,22725.714486579614
271789,47089.95674756887
271790,50083.63543288117
271791,61097.98256758572
271792,21490.736712947557
271793,23917.725812933644
271794,40090.13018985891
271795,28412.766122428617
271796,52502.73720371339
271797,21370.233982144575
271798,40046.72413386368
271799,23015.93995865851
271800,56743.90141162169
271801,47925.97948439108
271802,37574.37260433734
271803,43777.137487359505
271804,27650.770353989843
271805,41724.92357789872
271806,48362.40753089102
271807,41634.46551430292
271808,67265.50311898517
271809,27800.135629264158
271810,109368.5711442442
271811,21819.637175772965
271812,23040.046610174748
271813,42237.26481509589
271814,20911.192688122737
271815,44185.672023000596
271816,43770.03517550275
271817,29608.89428854926
271818,36235.23457902089
271819,33047.17495151272
271820,48205.0887354068
271821,34204.733491731604
271822,36514.335826285016
271823,39128.43978950067
271824,24455.48252975025
271825,26466.04609126436
271826,47823.53281459918
271827,22852.357024620487
271828,42999.78553539945
271829,43014.965806884225
271830,24645.995718374423
271831,86938.94114504533
271832,46359.96023807764
271833,33754.186587414064
271834,24984.96255359528
271835,46210.398866876356
271836,42906.67744656919
271837,69313.67493203463
271838,51679.86541200773
271839,42107.70341263602
271840,47709.558306785446
271841,49321.92455917444
271842,31081.5382839197
271843,65274.32441668211
271844,56276.37412890878
271845,30993.80488192692
271846,28596.072717433028
271847,22127.351258102284
271848,45746.37743438937
271849,42347.88322136303
271850,34680.66882601235
271851,33741.27014309496
271852,30063.00333810795
271853,28935.721625575286
271854,37089.7801950347
271855,30828.557143343813
271856,65328.13807341379
271857,60550.77973110059
271858,38349.94098166631
271859,29984.037310534208
271860,40994.43008195946
271861,23910.150167739906
271862,50052.833536273
271863,65773.44459834821
271864,45247.41008927722
271865,35061.46961189616
271866,28713.109993073984
271867,45198.01246931674
271868,33403.755238619924
271869,33911.20505939784
271870,49729.96698551736
271871,75272.85218484374
271872,39083.79152055196
271873,22715.90250672569
271874,41522.95568351239
271875,44147.68164522288
271876,21130.54831229012
271877,49455.01293985658
271878,26040.69800066835
271879,22946.084206018764
271880,38518.54321912392
271881,34735.987811977575
271882,27059.248412944227
271883,25045.484770703926
271884,41779.32575101232
271885,36596.389022522824
271886,23727.985002756814
271887,43740.935469287506
271888,27275.29168316514
271889,28121.34888289249
271890,31394.712814633454
271891,55453.083478734115
271892,21785.974098186744
271893,29303.485405280135
271894,34445.046259461735
271895,20576.820581498072
271896,27840.37062273545
271897,30142.374989596065
271898,22531.021664815315
271899,25519.624182458858
271900,25618.84957307848
271901,21193.357103734368
271902,23609.042851206937
271903,25808.57165957297
271904,21585.48307542035
271905,22984.586557069586
271906,52371.47609716723
271907,20565.03199942817
271908,21411.80219877777
271909,65637.86541265617
271910,48678.783887869264
271911,42522.34371614385
271912,22711.827427661137
271913,49521.03113342656
271914,34197.30727453841
271915,23855.705538851755
271916,21848.470257867222
271917,83191.93778313228
271918,49777.393703716014
271919,25819.68461349553
271920,38632.04209999261
271921,67583.69784156905
271922,27710.308993160757
271923,43183.79979709614
271924,22967.27909149504
271925,102853.28630329538
271926,66931.43602320807
271927,24812.813718040645
271928,53882.75070697526
271929,45401.73877315766
271930,47589.99781550373
271931,68028.95033972092
271932,23963.837712874618
271933,22097.259317710657
271934,22171.264589448936
271935,24139.08782341274
271936,35488.41713592114
271937,43189.43572590917
271938,25717.224409476934
271939,30348.83880746211
271940,35181.546488308224
271941,29547.243340991256
271942,34673.90974659102
271943,103908.99028597836
271944,28793.142539118504
271945,88053.25457220765
271946,46041.771706087304
271947,21797.77209438447
271948,44415.511539006446
271949,21889.30555177705
271950,24044.72025100214
271951,22760.058181791257
271952,35907.48205263732
271953,23572.470832385923
271954,42792.68397675531
271955,35531.853152729
271956,26615.571575315073
271957,21238.747990793487
271958,40057.30585325669
271959,27273.40805814579
271960,22365.120050864865
271961,47872.68823154143
271962,29433.144167632006
271963,21795.265557398303
271964,26947.67115477059
271965,43698.79687672746
271966,29787.623606161338
271967,36338.17060107818
271968,61479.21257580001
271969,37873.10213707235
271970,31743.5541114527
271971,51722.971941361866
271972,48775.30140688743
271973,48196.27680455894
271974,28130.459963654932
271975,49696.65656517875
271976,41733.18654266952
271977,37121.87120509423
271978,35139.455396044716
271979,21434.91478217923
271980,41747.3757196041
271981,47846.364322207715
271982,21649.88793728278
271983,22769.103321350394
271984,51587.701488229686
271985,23465.296778321634
271986,119322.93266080513
271987,34702.67305119436
271988,21878.80762446765
271989,30584.613737536984
271990,28541.051437300863
271991,27647.90886727824
271992,33390.559425063366
271993,42838.661880177904
271994,48364.83632625845
271995,30684.761192320082
271996,47059.12399829425
271997,34045.51390705971
271998,30140.783890768387
271999,23281.321155608515
272000,26184.3734338813
272001,52898.939463801784
272002,21337.154138418377
272003,22122.211768261044
272004,68262.17759773869
272005,54413.60300036993
272006,43579.32818482413
272007,57885.995451970164
272008,42505.17620056836
272009,22905.233553671136
272010,34232.766881437135
272011,38271.44194634131
272012,34548.73035573196
272013,35645.3714795609
272014,57102.59620463636
272015,56276.34042196159
272016,62079.08769615705
272017,23247.874829479028
272018,26172.013470657625
272019,41567.370808280466
272020,49026.81826098776
272021,27253.100220258704
272022,26201.60003300314
272023,35701.38492852303
272024,34723.33003775074
272025,39972.5030331095
272026,21241.431274782375
272027,36013.33069134594
272028,33258.94473729099
272029,35691.19818683868
272030,51551.70113888337
272031,28269.832828506278
272032,24558.71505421607
272033,104388.42483749699
272034,21345.039396742715
272035,49995.15897157071
272036,23058.260389819185
272037,45883.42943359941
272038,22254.665059210954
272039,46662.41628150212
272040,26905.378858544645
272041,33435.18105642981
272042,31401.624193420786
272043,24995.77048867147
272044,56990.15866919396
272045,26390.1281505946
272046,24990.04009094152
272047,44245.33392860461
272048,28847.4790289855
272049,27421.81055647509
272050,41677.496736029934
272051,25094.35564705983
272052,93414.79482851463
272053,42658.89922376532
272054,24540.89201633136
272055,41726.36088640359
272056,26425.571345673125
272057,42610.16042949279
272058,36112.1879181179
272059,32321.15879610605
272060,83016.8851811944
272061,44967.96875707058
272062,30095.435283550945
272063,26260.84028271841
272064,41968.13001271174
272065,43672.85276518576
272066,22823.673972887944
272067,30140.783890768387
272068,39398.94924680418
272069,24479.6490178367
272070,21121.202762924007
272071,31352.95687525924
272072,45419.09338560304
272073,55806.65660617146
272074,65019.06628078149
272075,36215.93755590066
272076,49498.39119602213
272077,41723.428015290054
272078,30977.6420178474
272079,36239.99278092031
272080,23041.411767477828
272081,24483.092742017747
272082,22511.015762571293
272083,63148.23449878386
272084,55864.05822514212
272085,21299.470828402944
272086,45791.39259223891
272087,26270.998818891236
272088,30912.290113196956
272089,21726.914249151112
272090,30447.822536511845
272091,54220.04406299762
272092,24104.99891261977
272093,26276.843153076265
272094,37199.471760796834
272095,25164.394311487
272096,47079.50077864404
272097,33224.18500387007
272098,20860.38656261771
272099,59653.27311730249
272100,28636.738614799637
272101,40590.479304276996
272102,42825.57079996448
272103,44172.18568825697
272104,20913.500932796247
272105,34081.52035405752
272106,30978.608964924
272107,43475.95642620558
272108,109521.57783181364
272109,21920.767742878368
272110,63493.81328630879
272111,42425.98792246913
272112,46663.82180582931
272113,29824.74467117874
272114,25690.100272189287
272115,21872.05301524637
272116,28197.132317011434
272117,50331.08179816274
272118,28466.65766153165
272119,22793.02001183311
272120,21411.80219877777
272121,20525.218473405246
272122,29866.31019829806
272123,25377.661185737394
272124,38431.186240476825
272125,86322.28002615496
272126,23911.9320929526
272127,42674.51418056826
272128,34798.64175685317
272129,67058.96884528922
272130,34771.68988709477
272131,45611.54327902704
272132,31052.262983516077
272133,35092.383671166564
272134,24289.168071531487
272135,34726.206852604104
272136,44433.259668104714
272137,38426.592937096975
272138,50229.56167346386
272139,22746.322906292095
272140,26030.283676286297
272141,76437.44201925224
272142,50591.49280716905
272143,43393.12056002459
272144,36896.902403363056
272145,25593.644745185826
272146,23847.1388959387
272147,37760.059431809044
272148,30177.619830396776
272149,30716.597532906373
272150,61523.08499586738
272151,35531.853152729
272152,47789.11061635278
272153,23267.633317549244
272154,43370.81989616677
272155,69876.87522933121
272156,35771.42995954206
272157,20547.21895338819
272158,39533.77479547423
272159,25798.582468130473
272160,58742.09632015182
272161,30774.18583743617
272162,67630.6462593576
272163,54793.20818677331
272164,40478.799613065596
272165,26095.990047831103
272166,40109.314217080464
272167,33679.16010104854
272168,66515.7580003268
272169,36021.01958225562
272170,45470.253538613724
272171,40974.10183962997
272172,29774.16944631005
272173,39591.22401360955
272174,20957.991924871967
272175,66884.38814611155
272176,94294.8287195758
272177,25467.9569897745
272178,26300.85785528646
272179,33284.68246633091
272180,34473.809269601894
272181,24592.208878289097
272182,65720.87667574156
272183,26626.631057320425
272184,32207.5113788841
272185,51132.1989545228
272186,42977.79635400576
272187,51861.04095824712
272188,62250.23430270374
272189,51190.61611174498
272190,41635.00397452793
272191,38276.966340944615
272192,48923.061552645966
272193,33877.66772659521
272194,31853.76191955059
